,living_area,ct_perc_disability,ct_perc_children_under_5,ct_perc_over_65,ct_perc_low_to_no_income,ct_perc_limited_english_proficiency,ct_perc_poc,ct_perc_med_illness,ct_perc_income_200000_or_more,sqft_class_code,ext_cond_list_code,year_built_class_code,"building_subtypology_Garage, 1915-1949","building_subtypology_Multi-Family (2 units), 1915-1949","building_subtypology_Multi-Family (2 units), 1950-1979","building_subtypology_Multi-Family (2 units), 1980-present","building_subtypology_Multi-Family (2 units), Pre-1915","building_subtypology_Multi-Family (3 units), 1915-1949","building_subtypology_Multi-Family (3 units), 1950-1979","building_subtypology_Multi-Family (3 units), 1980-present","building_subtypology_Multi-Family (3 units), Pre-1915","building_subtypology_Multi-Family (31-99 units), 1915-1949","building_subtypology_Multi-Family (31-99 units), 1950-1979","building_subtypology_Multi-Family (31-99 units), 1980-present","building_subtypology_Multi-Family (31-99 units), Pre-1915","building_subtypology_Multi-Family (4-6 units), 1915-1949","building_subtypology_Multi-Family (4-6 units), 1950-1979","building_subtypology_Multi-Family (4-6 units), 1980-present","building_subtypology_Multi-Family (4-6 units), Pre-1915","building_subtypology_Multi-Family (7-30 units), 1915-1949","building_subtypology_Multi-Family (7-30 units), 1950-1979","building_subtypology_Multi-Family (7-30 units), 1980-present","building_subtypology_Multi-Family (7-30 units), Pre-1915","building_subtypology_Multi-Family (>= 100 units), 1915-1949","building_subtypology_Multi-Family (>= 100 units), 1950-1979","building_subtypology_Multi-Family (>= 100 units), Pre-1915","building_subtypology_Office, 1915-1949","building_subtypology_Office, 1980-present","building_subtypology_Office, Pre-1915","building_subtypology_Residential (Mixed-Use), 1915-1949","building_subtypology_Residential (Mixed-Use), 1950-1979","building_subtypology_Residential (Mixed-Use), 1980-present","building_subtypology_Residential (Mixed-Use), Pre-1915","building_subtypology_Restaurant, Pre-1915","building_subtypology_Retail, 1915-1949","building_subtypology_Retail, 1980-present","building_subtypology_Retail, Pre-1915","building_subtypology_School, 1915-1949","building_subtypology_School, Pre-1915","building_subtypology_Single-Family, 1915-1949","building_subtypology_Single-Family, 1950-1979","building_subtypology_Single-Family, 1980-present","building_subtypology_Single-Family, Pre-1915",building_subtypology_Vacant,"building_subtypology_Warehouse, 1915-1949","building_subtypology_Warehouse, 1980-present",ext_fin_A,ext_fin_B,ext_fin_C,ext_fin_F,ext_fin_G,ext_fin_K,ext_fin_M,ext_fin_O,ext_fin_P,ext_fin_S,ext_fin_U,ext_fin_V,ext_fin_W,heat_typ_E,heat_typ_F,heat_typ_N,heat_typ_O,heat_typ_P,heat_typ_S,heat_typ_W,ac_C,ac_D,ac_N,flood_t,stormwater_t,poc_CT,y_test
0,2829.0,9.232715008,12.98482293,9.654300169,27.74030354,37.39460371,60.58178752,38.42074199,6.5830721,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,2692.0,6.539379475,16.32458234,6.968973747,19.23627685,26.2052506,35.13126492,38.30644391,11.58759124,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2,3378.0,11.15401115,19.56241956,7.121407121,32.26083226,39.38223938,67.22436722,37.55984556,8.236536431,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3,4071.0,11.35568813,25.52972639,8.660769389,29.54124666,38.20201605,53.50750874,35.89014606,9.480932203,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
4,3264.0,0.0,14.13881748,0.0,4.11311054,4.11311054,33.67609254,38.88946015,14.285714289999998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
5,3276.0,17.00228833,35.2402746,9.977116705,35.81235698,45.78947368,90.68649886,35.43981693,4.817073171,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
6,3594.0,14.92736684,23.5932543,8.231758223,20.9717816,29.20353982,86.70896644,35.88245116,7.069846678,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
7,2421.0,7.733927435000001,10.66199873,10.63017187,23.99745385,34.62762572,26.957352010000005,40.08816041,11.05845182,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8,3807.0,19.91714468,38.01784576,11.79094965,63.22498407,75.01593372,87.73103888,33.87539834,3.314917127,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
9,4176.0,11.35568813,25.52972639,8.660769389,29.54124666,38.20201605,53.50750874,35.89014606,9.480932203,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
