,0,1,y_test,y_pred
0,1.0033746709140863,-0.9993751643292015,0.0,0.0
1,-0.8905269168950262,-1.0402788778897085,0.0,0.0
2,-0.7801103405947853,0.23900034783921978,0.0,0.0
3,2.651196814687223,-0.707921982276074,0.0,0.0
4,-3.391118703265978,-0.6548471597578237,0.0,0.0
5,-1.9345273461869166,-1.0377680302331629,0.0,0.0
6,1.5349275561564557,-1.814935573245497,0.0,0.0
7,-5.049218535262759,1.2809968686724387,0.0,0.0
8,-0.9846083919248617,-0.9225238125977119,0.0,0.0
9,4.150724891164903,-1.257458886639041,0.0,0.0
10,3.5229557511486984,2.6377910193420244,0.0,0.0
11,1.4535866790175294,1.1431138752584764,0.0,1.0
12,-0.8457292633033117,0.07294696656073492,0.0,0.0
13,4.336390544284457,2.5418380698511283,0.0,0.0
14,1.4416915707453528,-1.0962398262887871,0.0,0.0
15,2.0253034939254744,0.08421038533113605,0.0,0.0
16,-1.4702631520477618,-0.9267946302626828,0.0,0.0
17,-2.7812380742397913,0.3372799579805021,0.0,0.0
18,-2.474203610722536,1.5269018545536477,0.0,0.0
19,0.48558878092081253,-2.0678483700556503,0.0,1.0
20,-0.9676229542495484,-0.9863608074329083,0.0,0.0
21,3.5418262062533845,1.0367818073309343,0.0,1.0
22,0.07113790450918409,-0.8731395605066815,0.0,0.0
23,-0.5166117833298828,-0.17336464880288135,0.0,0.0
24,-1.3753095599929566,2.946007825221527,0.0,0.0
25,2.2684001280404877,-2.1294917321975584,0.0,1.0
26,-0.2865512204187259,-1.2534382080487114,0.0,0.0
27,1.135780644503006,-1.1477438101782294,0.0,0.0
28,4.025027266262694,2.668067272080011,0.0,0.0
29,-0.18237407825973662,-0.4986199864398551,0.0,0.0
30,1.7690813929925888,0.4581547694397722,0.0,0.0
31,2.673877125250791,3.4369859763056,0.0,0.0
32,-5.049218535262759,1.2809968686724387,0.0,0.0
33,-2.333679405461986,-0.8399404574329753,0.0,0.0
34,-3.6724978394599757,-0.531051387376519,0.0,0.0
35,3.090449419146505,1.776101197735139,0.0,0.0
36,-1.8664884087084397,-0.9391738789012551,0.0,1.0
37,-3.863736821330114,0.32165990777593084,0.0,1.0
38,-1.986554027191204,2.894328741169018,0.0,0.0
39,-3.1500527492836388,-0.7163222622075702,0.0,0.0
40,3.834789918945836,2.5184618195602844,0.0,0.0
41,-1.4672298098707577,-1.2621775716895993,0.0,0.0
42,3.0979556569877365,-2.0168745898029696,0.0,0.0
43,1.6679432160642158,3.3694518359784107,0.0,0.0
44,-0.8049939980274236,-1.26791123136542,0.0,1.0
45,1.191376825268289,-0.3902672723173067,0.0,1.0
46,-2.8690302283162628,-0.8754386306792277,0.0,1.0
47,1.80102761059912,-1.8580079289879983,0.0,0.0
48,2.451141649634927,3.5394712873501755,0.0,0.0
49,0.03361778150962649,3.0879079169136685,0.0,0.0
50,-2.1630845022371576,2.2670144263824694,0.0,0.0
51,-0.5630369884423286,-0.698879413389615,0.0,0.0
52,0.7808989643715402,-2.0003983675239434,0.0,0.0
53,0.35612068092778787,-0.1958775841562931,0.0,1.0
54,-1.5957578149442195,0.2858842879609594,0.0,0.0
55,-0.12070795340364265,-0.7310308490600863,0.0,0.0
56,-4.511213642765044,0.311350723653092,0.0,1.0
57,-0.502318275362628,0.655723818131039,0.0,0.0
58,-0.03705499033804327,-0.4087667328851733,0.0,0.0
59,-1.3174715196975015,1.8818503806540128,0.0,0.0
60,-0.5408577408585091,-1.2283157774028293,0.0,1.0
61,-4.0691915207787694,-0.22842576418444097,0.0,0.0
62,-2.7623919848352543,0.2846910387345112,0.0,0.0
63,-1.2778325922787865,-0.5000788253634879,0.0,1.0
64,4.871297394854264,0.5947436398931782,0.0,0.0
65,-3.7231680640828726,1.0211715572032678,0.0,0.0
66,-1.7326354261186192,0.2880604958023335,0.0,0.0
67,0.796507891123164,3.7205674955076056,0.0,0.0
68,4.742838237741047,1.9906594085521931,0.0,0.0
69,2.5649907665409835,-1.414747796720068,0.0,0.0
70,3.230565724045781,-2.5055905539098124,0.0,1.0
71,-3.1471618837037294,-0.7238040134953937,0.0,1.0
72,1.8557599525315258,3.3337715976780156,0.0,0.0
73,-0.7375665741053598,0.18694328570765867,0.0,0.0
74,2.3392767689603278,-0.962948650667015,0.0,0.0
75,0.8699531116418154,1.4618811880255642,0.0,0.0
76,0.11125104245983669,-0.8816468413600422,0.0,0.0
77,-1.0666217734720604,4.561475280456211,0.0,0.0
78,-1.4046691893777647,-1.0962893525529351,0.0,1.0
79,-0.19271812504084018,-0.36034444125641635,0.0,0.0
80,-0.7913632116863559,-1.2344354713457604,0.0,1.0
81,-0.314192926514989,-0.9183235445873165,0.0,0.0
82,2.0988058834342476,0.08061139552810194,0.0,0.0
83,-3.7807297831962976,1.458093079251894,0.0,0.0
84,-3.1235410128561414,1.7446608038097324,0.0,0.0
85,-2.8912197099439054,-0.6972621962991313,0.0,0.0
86,-3.0855670916361797,-0.002461016254015523,0.0,0.0
87,3.0882233975968627,0.9819712814165799,0.0,0.0
88,-0.4891744933047696,-0.6829993871063925,0.0,0.0
89,-0.9057468920151331,4.303574374225122,0.0,0.0
90,-0.6300135914156496,-0.5343717151693305,0.0,1.0
91,0.22223008284052898,-0.5056975645502738,0.0,0.0
92,2.5853278088373837,-1.0623975322192252,0.0,1.0
93,-4.353924385072079,0.039256317403177275,0.0,0.0
94,0.9344573417278454,1.1174658705190965,0.0,0.0
95,-3.8471700252031007,2.899097973734057,0.0,0.0
96,-2.515911970022621,-0.6922387330742706,0.0,0.0
97,5.698521763665134,1.8033157991749968,0.0,0.0
98,-3.5865688700698235,0.8427798316082056,0.0,1.0
99,-0.5484885753039807,-0.7097397785463962,0.0,0.0
100,3.0245678061880823,1.3961959112620894,0.0,0.0
101,-1.4427704746330046,0.34374770498257856,0.0,0.0
102,-1.434835366524219,-0.4256216001356412,0.0,1.0
103,-3.6435565420211686,-0.14492748642965317,0.0,1.0
104,1.683744819446151,-2.349470346849779,0.0,1.0
105,-2.586470653586942,-0.09859956780096586,0.0,0.0
106,2.148373851215491,-1.3767767934254727,0.0,0.0
107,1.1492577529075738,0.7903292266312528,0.0,0.0
108,2.7079105029191926,0.40398121295843675,0.0,1.0
109,2.561610566721227,3.525839394918622,0.0,0.0
110,0.9479451753558936,-1.3883793049898863,0.0,0.0
111,4.365848276407868,4.100341678378844,0.0,0.0
112,1.8465726021336641,3.4302211687118667,0.0,0.0
113,1.0519653832764415,-1.9814101607937196,0.0,0.0
114,0.25768011474778696,3.8877206286706705,0.0,1.0
115,0.616265587344905,-0.8981525838203304,0.0,0.0
116,-0.8397753306147372,-0.9623741886248586,0.0,0.0
117,-1.1170211386537472,-0.506290561114719,0.0,1.0
118,4.353377885316772,1.0507278966941414,0.0,1.0
119,1.505484939733093,-1.5882821635779654,0.0,1.0
120,-2.6395563833401,0.4789411496551202,0.0,0.0
121,0.4969811584408197,-0.5239305974963931,0.0,0.0
122,-2.9530210641548855,-0.5204984373134115,0.0,0.0
